Female-LatinoorHispanic-Graduated-Postdoc,1
Female-LatinoorHispanic-Student,2
Female-White-Graduated-Postdoc-Fellowship,1
Female-White-Graduated-Postdoc-Postdoc,2
Female-WhiteLatinoorHispanicIndigenous/FirstPeoples-Graduated-Fellowship-Fellowship,1
Female-SouthAsian-Graduated-Postdoc-Postdoc,1
Female-White-Graduated-Education/Outreach-Education/Outreach,1
Female-White-Graduated-Fellowship-Fellowship,1
Female-White-Graduated-Fellowship-TenureTrack,1
Female-White-Graduated-NonTenureTrack/TeachingPosition-NonTenureTrack/TeachingPosition,1
Female-White-Graduated-Postdoc-Fellowship,1
Female-White-Graduated-Postdoc,2
Female-White-Graduated-Postdoc-Industry,1
Female-White-Graduated-Postdoc-NonTenureTrack/TeachingPosition,2
Female-White-Graduated-Postdoc-Postdoc,12
Female-White-Student,9
Female-WhiteIndigenous/FirstPeoples-Student,1
Female-WhiteJewish-Graduated-Postdoc-Research/TechnicalStaff,1
Female-WhiteLatinoorHispanic-Graduated-Postdoc-Postdoc,1
Female-WhiteSouthAsian-Graduated-Postdoc,1
Female-WhiteOther-Graduated-Fellowship-ACombination,1
Female-WhiteOther-Graduated-Fellowship-TenureTrack,4
Female-WhiteOther-Graduated-Postdoc-Education/Outreach,1
Female-WhiteOther-Graduated-Postdoc-Fellowship,1
Female-WhiteOther-Graduated-Postdoc,2
Female-WhiteOther-Graduated-Postdoc-TenureTrack,1
Female-WhiteOther-Graduated-TenureTrack-TenureTrack,1
Female-WhiteOther-Student,2
FemaleGenderqueer/AndrogynousDoesn'tgiveashit-WhiteOtherIndigenous/FirstPeoples-Student,1
FemaleTransgender-White-Graduated-Research/TechnicalStaff-Research/TechnicalStaff,1
Genderqueer/Androgynous-White-Graduated-Postdoc-Postdoc,1
Genderqueer/Androgynous-White-Student,1
Male-BlackCaribbeanorAfrican-Student,1
Male-BlackCaribbeanorAfricanLatinoorHispanic-Graduated-Research/TechnicalStaff-Industry,1
Male-EastAsian-Graduated-Postdoc-Postdoc,1
Male-EastAsian-Student,1
Male-LatinoorHispanic-Graduated-Postdoc-Postdoc,1
Male-LatinoorHispanic-Student,2
Male-White-Graduated-Postdoc-Postdoc,12
Male-White-Graduated-Postdoc,1
Male-PreferNotToSay-Graduated-Fellowship-Fellowship,1
Male-SouthAsian-Graduated-Postdoc-Postdoc,2
Male-SouthAsian-Student,1
Male-White-Graduated-Education/Outreach-Education/Outreach,1
Male-White-Graduated-Fellowship-Fellowship,2
Male-White-Graduated-Fellowship,1
Male-White-Graduated-Fellowship-Postdoc,4
Male-White-Graduated-Industry-Industry,1
Male-White-Graduated-Research/TechnicalStaff,1
Male-White-Graduated-TenureTrack-Research/TechnicalStaff,1
Male-White-Student,12
Male-WhiteOther-Graduated-Fellowship,1
Male-WhiteOther-Graduated-Industry,1
Male-WhiteOther-Graduated-Postdoc-Research/TechnicalStaff,2
Male-WhiteOther-Student,1
PreferNotToSay-PreferNotToSay-Graduated-Postdoc,1
Transgender-White-Graduated-Postdoc-Postdoc,1
Male-White-Graduated-Postdoc-Fellowship,5
Male-White-Graduated-Postdoc-TenureTrack,3
Male-White-Graduated-Research/TechnicalStaff,1
Male-White-Graduated-Postdoc-PartTimePostdoc,1
Male-White-Graduated-Postdoc-Research/TechnicalStaff,1
Male-WhiteOther-Graduated-Postdoc,1

